R 2 0 4 1062 -1.0
T 2 1 4 1106 1
O 2 1 1106 5 2 1
R 2 1 4 1106 -1.0
T 2 2 4 1151 1
O 2 2 1151 5 5 1
R 2 2 4 1151 -1.0
T 2 3 4 1194 1
O 2 3 1194 5 6 1
R 2 3 4 1194 -1.0
T 2 4 4 1238 1
O 2 4 1238 5 8 1
R 2 4 4 1238 -1.0
T 2 5 4 1282 1
O 2 5 1282 5 10 1
R 2 5 4 1282 -1.0
T 3 0 4 1588 1
O 3 0 1588 6 0 1
R 3 0 4 1588 -1.0
T 3 1 4 1632 1
O 3 1 1632 6 2 1
R 3 1 4 1632 -1.0
T 3 2 4 1677 1
O 3 2 1677 6 5 1
R 3 2 4 1677 -1.0
T 3 3 4 1720 1
O 3 3 1720 6 6 1
R 3 3 4 1720 -1.0
T 3 4 4 1764 1
O 3 4 1764 6 8 1
R 3 4 4 1764 -1.0
T 3 5 4 1808 1
O 3 5 1808 6 10 1
R 3 5 4 1808 -1.0
T 4 0 4 2116 1
O 4 0 2116 8 0 1
R 4 0 4 2116 -1.0
T 4 1 4 2160 1
O 4 1 2160 8 2 1
R 4 1 4 2160 -1.0
T 4 2 4 2205 1
O 4 2 2205 8 5 1
R 4 2 4 2205 -1.0
T 4 3 4 2248 1
O 4 3 2248 8 6 1
R 4 3 4 2248 -1.0
T 4 4 4 2292 1
O 4 4 2292 8 8 1
R 4 4 4 2292 -1.0
T 4 5 4 2336 1
O 4 5 2336 8 10 1
R 4 5 4 2336 -1.0
T 5 0 4 2644 1
O 5 0 2644 10 0 1
R 5 0 4 2644 -1.0
T 5 1 4 2688 1
O 5 1 2688 10 2 1
R 5 1 4 2688 -1.0
T 5 2 4 2733 1
O 5 2 2733 10 5 1
R 5 2 4 2733 -1.0
T 5 3 4 2776 1
O 5 3 2776 10 6 1
R 5 3 4 2776 -1.0
T 5 4 4 2820 1
O 5 4 2820 10 8 1
R 5 4 4 2820 -1.0
T 5 5 4 2864 1
O 5 5 2864 10 10 1
R 5 5 4 2864 -1.0
T 0 0 5 5 1
O 0 0 5 0 1 1
R 0 0 5 5 100.0
T 0 1 5 49 1
O 0 1 49 0 3 1
R 0 1 5 49 -1.0
T 0 2 5 93 1
O 0 2 93 0 5 1
R 0 2 5 93 -1.0
T 0 3 5 137 1
O 0 3 137 0 7 1
R 0 3 5 137 -1.0
T 0 4 5 181 1
O 0 4 181 0 9 1
R 0 4 5 181 -1.0
T 0 5 5 225 1
O 0 5 225 0 11 1
R 0 5 5 225 -1.0
T 1 0 5 533 1
O 1 0 533 2 1 1
R 1 0 5 533 100.0
T 1 1 5 577 1
O 1 1 577 2 3 1
R 1 1 5 577 -1.0
T 1 2 5 621 1
O 1 2 621 2 5 1
R 1 2 5 621 -1.0
T 1 3 5 665 1
O 1 3 665 2 7 1
R 1 3 5 665 -1.0
T 1 4 5 709 1
O 1 4 709 2 9 1
R 1 4 5 709 -1.0
T 1 5 5 753 1
O 1 5 753 2 11 1
R 1 5 5 753 -1.0
T 2 0 5 1063 1
O 2 0 1063 5 1 1
R 2 0 5 1063 100.0
T 2 1 5 1107 1
O 2 1 1107 5 3 1
R 2 1 5 1107 -1.0
T 2 2 5 1151 1
O 2 2 1151 5 5 1
R 2 2 5 1151 -1.0
T 2 3 5 1195 1
O 2 3 1195 5 7 1
R 2 3 5 1195 -1.0
T 2 4 5 1239 1
O 2 4 1239 5 9 1
R 2 4 5 1239 -1.0
T 2 5 5 1283 1
O 2 5 1283 5 11 1
R 2 5 5 1283 -1.0
T 3 0 5 1589 1
O 3 0 1589 6 1 1
R 3 0 5 1589 100.0
T 3 1 5 1633 1
O 3 1 1633 6 3 1
R 3 1 5 1633 -1.0
T 3 2 5 1677 1
O 3 2 1677 6 5 1
R 3 2 5 1677 -1.0
T 3 3 5 1721 1
O 3 3 1721 6 7 1
R 3 3 5 1721 -1.0
T 3 4 5 1765 1
O 3 4 1765 6 9 1
R 3 4 5 1765 -1.0
T 3 5 5 1809 1
O 3 5 1809 6 11 1
R 3 5 5 1809 -1.0
T 4 0 5 2117 1
O 4 0 2117 8 1 1
R 4 0 5 2117 100.0
T 4 1 5 2161 1
O 4 1 2161 8 3 1
R 4 1 5 2161 -1.0
T 4 2 5 2205 1
O 4 2 2205 8 5 1
R 4 2 5 2205 -1.0
T 4 3 5 2249 1
O 4 3 2249 8 7 1
R 4 3 5 2249 -1.0
T 4 4 5 2293 1
O 4 4 2293 8 9 1
R 4 4 5 2293 -1.0
T 4 5 5 2337 1
O 4 5 2337 8 11 1
R 4 5 5 2337 -1.0
T 5 0 5 2645 1
O 5 0 2645 10 1 1
R 5 0 5 2645 100.0
T 5 1 5 2689 1
O 5 1 2689 10 3 1
R 5 1 5 2689 -1.0
T 5 2 5 2733 1
O 5 2 2733 10 5 1
R 5 2 5 2733 -1.0
T 5 3 5 2777 1
O 5 3 2777 10 7 1
R 5 3 5 2777 -1.0
T 5 4 5 2821 1
O 5 4 2821 10 9 1
R 5 4 5 2821 -1.0
T 5 5 5 2865 1
O 5 5 2865 10 11 1
R 5 5 5 2865 -1.0
T 0 0 6 6 1
O 0 0 6 1 0 1
R 0 0 6 6 100.0
T 0 1 6 50 1
O 0 1 50 1 2 1
R 0 1 6 50 100.0
T 0 2 6 95 1
O 0 2 95 1 5 1
R 0 2 6 95 100.0
T 0 3 6 138 1
O 0 3 138 1 6 1
R 0 3 6 138 100.0
T 0 4 6 182 1
O 0 4 182 1 8 1
R 0 4 6 182 100.0
T 0 5 6 226 1
O 0 5 226 1 10 1
R 0 5 6 226 100.0
T 1 0 6 534 1
O 1 0 534 3 0 1
R 1 0 6 534 -1.0
T 1 1 6 578 1
O 1 1 578 3 2 1
R 1 1 6 578 -1.0
T 1 2 6 623 1
O 1 2 623 3 5 1
R 1 2 6 623 -1.0
T 1 3 6 666 1
O 1 3 666 3 6 1
R 1 3 6 666 -1.0
T 1 4 6 710 1
O 1 4 710 3 8 1
R 1 4 6 710 -1.0
T 1 5 6 754 1
O 1 5 754 3 10 1
R 1 5 6 754 -1.0
T 2 0 6 1062 1
O 2 0 1062 5 0 1
R 2 0 6 1062 -1.0
T 2 1 6 1106 1
O 2 1 1106 5 2 1
R 2 1 6 1106 -1.0
T 2 2 6 1151 1
O 2 2 1151 5 5 1
R 2 2 6 1151 -1.0
T 2 3 6 1194 1
O 2 3 1194 5 6 1
R 2 3 6 1194 -1.0
T 2 4 6 1238 1
O 2 4 1238 5 8 1
R 2 4 6 1238 -1.0
T 2 5 6 1282 1
O 2 5 1282 5 10 1
R 2 5 6 1282 -1.0
T 3 0 6 1590 1
O 3 0 1590 7 0 1
R 3 0 6 1590 -1.0
T 3 1 6 1634 1
O 3 1 1634 7 2 1
R 3 1 6 1634 -1.0
T 3 2 6 1679 1
O 3 2 1679 7 5 1
R 3 2 6 1679 -1.0
T 3 3 6 1722 1
O 3 3 1722 7 6 1
R 3 3 6 1722 -1.0
T 3 4 6 1766 1
O 3 4 1766 7 8 1
R 3 4 6 1766 -1.0
T 3 5 6 1810 1
O 3 5 1810 7 10 1
R 3 5 6 1810 -1.0
T 4 0 6 2118 1
O 4 0 2118 9 0 1
R 4 0 6 2118 -1.0
T 4 1 6 2162 1
O 4 1 2162 9 2 1
R 4 1 6 2162 -1.0
T 4 2 6 2207 1
O 4 2 2207 9 5 1
R 4 2 6 2207 -1.0
T 4 3 6 2250 1
O 4 3 2250 9 6 1
R 4 3 6 2250 -1.0
T 4 4 6 2294 1
O 4 4 2294 9 8 1
R 4 4 6 2294 -1.0
T 4 5 6 2338 1
O 4 5 2338 9 10 1
R 4 5 6 2338 -1.0
T 5 0 6 2646 1
O 5 0 2646 11 0 1
R 5 0 6 2646 -1.0
T 5 1 6 2690 1
O 5 1 2690 11 2 1
R 5 1 6 2690 -1.0
T 5 2 6 2735 1
O 5 2 2735 11 5 1
R 5 2 6 2735 -1.0
T 5 3 6 2778 1
O 5 3 2778 11 6 1
R 5 3 6 2778 -1.0
T 5 4 6 2822 1
O 5 4 2822 11 8 1
R 5 4 6 2822 -1.0
T 5 5 6 2866 1
O 5 5 2866 11 10 1
R 5 5 6 2866 -1.0
T 0 0 7 7 1
O 0 0 7 1 1 1
R 0 0 7 7 100.0
T 0 1 7 51 1
O 0 1 51 1 3 1
R 0 1 7 51 100.0
T 0 2 7 95 1
O 0 2 95 1 5 1
R 0 2 7 95 100.0
T 0 3 7 139 1
O 0 3 139 1 7 1
R 0 3 7 139 100.0
T 0 4 7 183 1
O 0 4 183 1 9 1
R 0 4 7 183 100.0
T 0 5 7 227 1
O 0 5 227 1 11 1
R 0 5 7 227 100.0
T 1 0 7 535 1
O 1 0 535 3 1 1
R 1 0 7 535 100.0
T 1 1 7 579 1
O 1 1 579 3 3 1
R 1 1 7 579 -1.0
T 1 2 7 623 1
O 1 2 623 3 5 1
R 1 2 7 623 -1.0
T 1 3 7 667 1
O 1 3 667 3 7 1
R 1 3 7 667 -1.0
T 1 4 7 711 1
O 1 4 711 3 9 1
R 1 4 7 711 -1.0
T 1 5 7 755 1
O 1 5 755 3 11 1
R 1 5 7 755 -1.0
T 2 0 7 1063 1
O 2 0 1063 5 1 1
R 2 0 7 1063 100.0
T 2 1 7 1107 1
O 2 1 1107 5 3 1
R 2 1 7 1107 -1.0
T 2 2 7 1151 1
O 2 2 1151 5 5 1
R 2 2 7 1151 -1.0
T 2 3 7 1195 1
O 2 3 1195 5 7 1
R 2 3 7 1195 -1.0
T 2 4 7 1239 1
O 2 4 1239 5 9 1
R 2 4 7 1239 -1.0
T 2 5 7 1283 1
O 2 5 1283 5 11 1
R 2 5 7 1283 -1.0
T 3 0 7 1591 1
O 3 0 1591 7 1 1
R 3 0 7 1591 100.0
T 3 1 7 1635 1
O 3 1 1635 7 3 1
R 3 1 7 1635 -1.0
T 3 2 7 1679 1
O 3 2 1679 7 5 1
R 3 2 7 1679 -1.0
T 3 3 7 1723 1
O 3 3 1723 7 7 1
R 3 3 7 1723 -1.0
T 3 4 7 1767 1
O 3 4 1767 7 9 1
R 3 4 7 1767 -1.0
T 3 5 7 1811 1
O 3 5 1811 7 11 1
R 3 5 7 1811 -1.0
T 4 0 7 2119 1
O 4 0 2119 9 1 1
R 4 0 7 2119 100.0
T 4 1 7 2163 1
O 4 1 2163 9 3 1
R 4 1 7 2163 -1.0
T 4 2 7 2207 1
O 4 2 2207 9 5 1
R 4 2 7 2207 -1.0
T 4 3 7 2251 1
O 4 3 2251 9 7 1
R 4 3 7 2251 -1.0
T 4 4 7 2295 1
O 4 4 2295 9 9 1
R 4 4 7 2295 -1.0
T 4 5 7 2339 1
O 4 5 2339 9 11 1
R 4 5 7 2339 -1.0
T 5 0 7 2647 1
O 5 0 2647 11 1 1
R 5 0 7 2647 100.0
T 5 1 7 2691 1
O 5 1 2691 11 3 1
R 5 1 7 2691 -1.0
T 5 2 7 2735 1
O 5 2 2735 11 5 1
R 5 2 7 2735 -1.0
T 5 3 7 2779 1
O 5 3 2779 11 7 1
R 5 3 7 2779 -1.0
T 5 4 7 2823 1
O 5 4 2823 11 9 1
R 5 4 7 2823 -1.0
T 5 5 7 2867 1
O 5 5 2867 11 11 1
R 5 5 7 2867 -1.0
T 0 0 8 8 1
O 0 0 8 0 0 1
R 0 0 8 8 -1.0
T 0 1 8 52 1
O 0 1 52 0 2 1
R 0 1 8 52 -1.0
T 0 2 8 96 1
O 0 2 96 0 4 1
R 0 2 8 96 -1.0
T 0 3 8 141 1
O 0 3 141 0 7 1
R 0 3 8 141 -1.0
T 0 4 8 184 1
O 0 4 184 0 8 1
R 0 4 8 184 -1.0
T 0 5 8 228 1
O 0 5 228 0 10 1
R 0 5 8 228 -1.0
T 1 0 8 536 1
O 1 0 536 2 0 1
R 1 0 8 536 -1.0
T 1 1 8 580 1
O 1 1 580 2 2 1
R 1 1 8 580 -1.0
T 1 2 8 624 1
O 1 2 624 2 4 1
R 1 2 8 624 -1.0
T 1 3 8 669 1
O 1 3 669 2 7 1
R 1 3 8 669 -1.0
T 1 4 8 712 1
O 1 4 712 2 8 1
R 1 4 8 712 -1.0
T 1 5 8 756 1
O 1 5 756 2 10 1
R 1 5 8 756 -1.0
T 2 0 8 1064 1
O 2 0 1064 4 0 1
R 2 0 8 1064 -1.0
T 2 1 8 1108 1
O 2 1 1108 4 2 1
R 2 1 8 1108 -1.0
T 2 2 8 1152 1
O 2 2 1152 4 4 1
R 2 2 8 1152 -1.0
T 2 3 8 1197 1
O 2 3 1197 4 7 1
R 2 3 8 1197 -1.0
T 2 4 8 1240 1
O 2 4 1240 4 8 1
R 2 4 8 1240 -1.0
T 2 5 8 1284 1
O 2 5 1284 4 10 1
R 2 5 8 1284 -1.0
T 3 0 8 1594 1
O 3 0 1594 7 0 1
R 3 0 8 1594 -1.0
T 3 1 8 1638 1
O 3 1 1638 7 2 1
R 3 1 8 1638 -1.0
T 3 2 8 1682 1
O 3 2 1682 7 4 1
R 3 2 8 1682 -1.0
T 3 3 8 1727 1
O 3 3 1727 7 7 1
R 3 3 8 1727 -1.0
T 3 4 8 1770 1
O 3 4 1770 7 8 1
R 3 4 8 1770 -1.0
T 3 5 8 1814 1
O 3 5 1814 7 10 1
R 3 5 8 1814 -1.0
T 4 0 8 2120 1
O 4 0 2120 8 0 1
R 4 0 8 2120 -1.0
T 4 1 8 2164 1
O 4 1 2164 8 2 1
R 4 1 8 2164 -1.0
T 4 2 8 2208 1
O 4 2 2208 8 4 1
R 4 2 8 2208 -1.0
T 4 3 8 2253 1
O 4 3 2253 8 7 1
R 4 3 8 2253 -1.0
T 4 4 8 2296 1
O 4 4 2296 8 8 1
R 4 4 8 2296 -1.0
T 4 5 8 2340 1
O 4 5 2340 8 10 1
R 4 5 8 2340 -1.0
T 5 0 8 2648 1
O 5 0 2648 10 0 1
R 5 0 8 2648 -1.0
T 5 1 8 2692 1
O 5 1 2692 10 2 1
R 5 1 8 2692 -1.0
T 5 2 8 2736 1
O 5 2 2736 10 4 1
R 5 2 8 2736 -1.0
T 5 3 8 2781 1
O 5 3 2781 10 7 1
