O 3 1 7625 18 3 1
R 3 1 9 7625 -1.0
T 3 2 9 7681 1
O 3 2 7681 18 5 1
R 3 2 9 7681 -1.0
T 3 3 9 8073 1
O 3 3 8073 18 19 1
R 3 3 9 8073 -1.0
T 0 0 10 10 1
O 0 0 10 1 0 1
R 0 0 10 10 100.0
T 0 1 10 66 1
O 0 1 66 1 2 1
R 0 1 10 66 100.0
T 0 2 10 122 1
O 0 2 122 1 4 1
R 0 2 10 122 100.0
T 0 3 10 514 1
O 0 3 514 1 18 1
R 0 3 10 514 100.0
T 1 0 10 850 1
O 1 0 850 3 0 1
R 1 0 10 850 -1.0
T 1 1 10 906 1
O 1 1 906 3 2 1
R 1 1 10 906 -1.0
T 1 2 10 962 1
O 1 2 962 3 4 1
R 1 2 10 962 -1.0
T 1 3 10 1354 1
O 1 3 1354 3 18 1
R 1 3 10 1354 -1.0
T 2 0 10 1690 1
O 2 0 1690 5 0 1
R 2 0 10 1690 -1.0
T 2 1 10 1746 1
O 2 1 1746 5 2 1
R 2 1 10 1746 -1.0
T 2 2 10 1802 1
O 2 2 1802 5 4 1
R 2 2 10 1802 -1.0
T 2 3 10 2194 1
O 2 3 2194 5 18 1
R 2 3 10 2194 -1.0
T 3 0 10 7570 1
O 3 0 7570 19 0 1
R 3 0 10 7570 -1.0
T 3 1 10 7626 1
O 3 1 7626 19 2 1
R 3 1 10 7626 -1.0
T 3 2 10 7682 1
O 3 2 7682 19 4 1
R 3 2 10 7682 -1.0
T 3 3 10 8074 1
O 3 3 8074 19 18 1
R 3 3 10 8074 -1.0
T 0 0 11 11 1
O 0 0 11 1 1 1
R 0 0 11 11 100.0
T 0 1 11 67 1
O 0 1 67 1 3 1
R 0 1 11 67 100.0
T 0 2 11 123 1
O 0 2 123 1 5 1
R 0 2 11 123 100.0
T 0 3 11 515 1
O 0 3 515 1 19 1
R 0 3 11 515 100.0
T 1 0 11 851 1
O 1 0 851 3 1 1
R 1 0 11 851 100.0
T 1 1 11 907 1
O 1 1 907 3 3 1
R 1 1 11 907 -1.0
T 1 2 11 963 1
O 1 2 963 3 5 1
R 1 2 11 963 -1.0
T 1 3 11 1355 1
O 1 3 1355 3 19 1
R 1 3 11 1355 -1.0
T 2 0 11 1691 1
O 2 0 1691 5 1 1
R 2 0 11 1691 100.0
T 2 1 11 1747 1
O 2 1 1747 5 3 1
R 2 1 11 1747 -1.0
T 2 2 11 1803 1
O 2 2 1803 5 5 1
R 2 2 11 1803 -1.0
T 2 3 11 2195 1
O 2 3 2195 5 19 1
R 2 3 11 2195 -1.0
T 3 0 11 7571 1
O 3 0 7571 19 1 1
R 3 0 11 7571 100.0
T 3 1 11 7627 1
O 3 1 7627 19 3 1
R 3 1 11 7627 -1.0
T 3 2 11 7683 1
O 3 2 7683 19 5 1
R 3 2 11 7683 -1.0
T 3 3 11 8075 1
O 3 3 8075 19 19 1
R 3 3 11 8075 -1.0
T 0 0 12 12 1
O 0 0 12 0 0 1
R 0 0 12 12 -1.0
T 0 1 12 68 1
O 0 1 68 0 2 1
R 0 1 12 68 -1.0
T 0 2 12 124 1
O 0 2 124 0 4 1
R 0 2 12 124 -1.0
T 0 3 12 516 1
O 0 3 516 0 18 1
R 0 3 12 516 -1.0
T 1 0 12 852 1
O 1 0 852 2 0 1
R 1 0 12 852 -1.0
T 1 1 12 908 1
O 1 1 908 2 2 1
R 1 1 12 908 -1.0
T 1 2 12 964 1
O 1 2 964 2 4 1
R 1 2 12 964 -1.0
T 1 3 12 1356 1
O 1 3 1356 2 18 1
R 1 3 12 1356 -1.0
T 2 0 12 1692 1
O 2 0 1692 4 0 1
R 2 0 12 1692 -1.0
T 2 1 12 1748 1
O 2 1 1748 4 2 1
R 2 1 12 1748 -1.0
T 2 2 12 1804 1
O 2 2 1804 4 4 1
R 2 2 12 1804 -1.0
T 2 3 12 2196 1
O 2 3 2196 4 18 1
R 2 3 12 2196 -1.0
T 3 0 12 7572 1
O 3 0 7572 18 0 1
R 3 0 12 7572 -1.0
T 3 1 12 7628 1
O 3 1 7628 18 2 1
R 3 1 12 7628 -1.0
T 3 2 12 7684 1
O 3 2 7684 18 4 1
R 3 2 12 7684 -1.0
T 3 3 12 8076 1
O 3 3 8076 18 18 1
R 3 3 12 8076 -1.0
T 0 0 13 13 1
O 0 0 13 0 1 1
R 0 0 13 13 100.0
T 0 1 13 69 1
O 0 1 69 0 3 1
R 0 1 13 69 -1.0
T 0 2 13 125 1
O 0 2 125 0 5 1
R 0 2 13 125 -1.0
T 0 3 13 517 1
O 0 3 517 0 19 1
R 0 3 13 517 -1.0
T 1 0 13 853 1
O 1 0 853 2 1 1
R 1 0 13 853 100.0
T 1 1 13 909 1
O 1 1 909 2 3 1
R 1 1 13 909 -1.0
T 1 2 13 965 1
O 1 2 965 2 5 1
R 1 2 13 965 -1.0
T 1 3 13 1357 1
O 1 3 1357 2 19 1
R 1 3 13 1357 -1.0
T 2 0 13 1693 1
O 2 0 1693 4 1 1
R 2 0 13 1693 100.0
T 2 1 13 1749 1
O 2 1 1749 4 3 1
R 2 1 13 1749 -1.0
T 2 2 13 1805 1
O 2 2 1805 4 5 1
R 2 2 13 1805 -1.0
T 2 3 13 2197 1
O 2 3 2197 4 19 1
R 2 3 13 2197 -1.0
T 3 0 13 7573 1
O 3 0 7573 18 1 1
R 3 0 13 7573 100.0
T 3 1 13 7629 1
O 3 1 7629 18 3 1
R 3 1 13 7629 -1.0
T 3 2 13 7685 1
O 3 2 7685 18 5 1
R 3 2 13 7685 -1.0
T 3 3 13 8077 1
O 3 3 8077 18 19 1
R 3 3 13 8077 -1.0
T 0 0 14 14 1
O 0 0 14 1 0 1
R 0 0 14 14 100.0
T 0 1 14 70 1
O 0 1 70 1 2 1
R 0 1 14 70 100.0
T 0 2 14 126 1
O 0 2 126 1 4 1
R 0 2 14 126 100.0
T 0 3 14 518 1
O 0 3 518 1 18 1
R 0 3 14 518 100.0
T 1 0 14 854 1
O 1 0 854 3 0 1
R 1 0 14 854 -1.0
T 1 1 14 910 1
O 1 1 910 3 2 1
R 1 1 14 910 -1.0
T 1 2 14 966 1
O 1 2 966 3 4 1
R 1 2 14 966 -1.0
T 1 3 14 1358 1
O 1 3 1358 3 18 1
R 1 3 14 1358 -1.0
T 2 0 14 1694 1
O 2 0 1694 5 0 1
R 2 0 14 1694 -1.0
T 2 1 14 1750 1
O 2 1 1750 5 2 1
R 2 1 14 1750 -1.0
T 2 2 14 1806 1
O 2 2 1806 5 4 1
R 2 2 14 1806 -1.0
T 2 3 14 2198 1
O 2 3 2198 5 18 1
R 2 3 14 2198 -1.0
T 3 0 14 7574 1
O 3 0 7574 19 0 1
R 3 0 14 7574 -1.0
T 3 1 14 7630 1
O 3 1 7630 19 2 1
R 3 1 14 7630 -1.0
T 3 2 14 7686 1
O 3 2 7686 19 4 1
R 3 2 14 7686 -1.0
T 3 3 14 8078 1
O 3 3 8078 19 18 1
R 3 3 14 8078 -1.0
T 0 0 15 15 1
O 0 0 15 1 1 1
R 0 0 15 15 100.0
T 0 1 15 71 1
O 0 1 71 1 3 1
R 0 1 15 71 100.0
T 0 2 15 127 1
O 0 2 127 1 5 1
R 0 2 15 127 100.0
T 0 3 15 519 1
O 0 3 519 1 19 1
R 0 3 15 519 100.0
T 1 0 15 855 1
O 1 0 855 3 1 1
R 1 0 15 855 100.0
T 1 1 15 911 1
O 1 1 911 3 3 1
R 1 1 15 911 -1.0
T 1 2 15 967 1
O 1 2 967 3 5 1
R 1 2 15 967 -1.0
T 1 3 15 1359 1
O 1 3 1359 3 19 1
R 1 3 15 1359 -1.0
T 2 0 15 1695 1
O 2 0 1695 5 1 1
R 2 0 15 1695 100.0
T 2 1 15 1751 1
O 2 1 1751 5 3 1
R 2 1 15 1751 -1.0
T 2 2 15 1807 1
O 2 2 1807 5 5 1
R 2 2 15 1807 -1.0
T 2 3 15 2199 1
O 2 3 2199 5 19 1
R 2 3 15 2199 -1.0
T 3 0 15 7575 1
O 3 0 7575 19 1 1
R 3 0 15 7575 100.0
T 3 1 15 7631 1
O 3 1 7631 19 3 1
R 3 1 15 7631 -1.0
T 3 2 15 7687 1
O 3 2 7687 19 5 1
R 3 2 15 7687 -1.0
T 3 3 15 8079 1
O 3 3 8079 19 19 1
R 3 3 15 8079 -1.0
T 0 0 16 16 1
O 0 0 16 0 0 1
R 0 0 16 16 -1.0
T 0 1 16 72 1
O 0 1 72 0 2 1
R 0 1 16 72 -1.0
T 0 2 16 128 1
O 0 2 128 0 4 1
R 0 2 16 128 -1.0
T 0 3 16 520 1
O 0 3 520 0 18 1
R 0 3 16 520 -1.0
T 1 0 16 856 1
O 1 0 856 2 0 1
R 1 0 16 856 -1.0
T 1 1 16 912 1
O 1 1 912 2 2 1
R 1 1 16 912 -1.0
T 1 2 16 968 1
O 1 2 968 2 4 1
R 1 2 16 968 -1.0
T 1 3 16 1360 1
O 1 3 1360 2 18 1
R 1 3 16 1360 -1.0
T 2 0 16 1696 1
O 2 0 1696 4 0 1
R 2 0 16 1696 -1.0
T 2 1 16 1752 1
O 2 1 1752 4 2 1
R 2 1 16 1752 -1.0
T 2 2 16 1808 1
O 2 2 1808 4 4 1
R 2 2 16 1808 -1.0
T 2 3 16 2200 1
O 2 3 2200 4 18 1
R 2 3 16 2200 -1.0
T 3 0 16 7576 1
O 3 0 7576 18 0 1
R 3 0 16 7576 -1.0
T 3 1 16 7632 1
O 3 1 7632 18 2 1
R 3 1 16 7632 -1.0
T 3 2 16 7688 1
O 3 2 7688 18 4 1
R 3 2 16 7688 -1.0
T 3 3 16 8080 1
O 3 3 8080 18 18 1
R 3 3 16 8080 -1.0
T 0 0 17 17 1
O 0 0 17 0 1 1
R 0 0 17 17 100.0
T 0 1 17 73 1
O 0 1 73 0 3 1
R 0 1 17 73 -1.0
T 0 2 17 129 1
O 0 2 129 0 5 1
R 0 2 17 129 -1.0
T 0 3 17 521 1
O 0 3 521 0 19 1
R 0 3 17 521 -1.0
T 1 0 17 857 1
O 1 0 857 2 1 1
R 1 0 17 857 100.0
T 1 1 17 913 1
O 1 1 913 2 3 1
R 1 1 17 913 -1.0
T 1 2 17 969 1
O 1 2 969 2 5 1
R 1 2 17 969 -1.0
T 1 3 17 1361 1
O 1 3 1361 2 19 1
R 1 3 17 1361 -1.0
T 2 0 17 1697 1
O 2 0 1697 4 1 1
R 2 0 17 1697 100.0
T 2 1 17 1753 1
O 2 1 1753 4 3 1
R 2 1 17 1753 -1.0
T 2 2 17 1809 1
O 2 2 1809 4 5 1
R 2 2 17 1809 -1.0
T 2 3 17 2201 1
O 2 3 2201 4 19 1
R 2 3 17 2201 -1.0
T 3 0 17 7577 1
O 3 0 7577 18 1 1
R 3 0 17 7577 100.0
T 3 1 17 7633 1
O 3 1 7633 18 3 1
R 3 1 17 7633 -1.0
T 3 2 17 7689 1
O 3 2 7689 18 5 1
R 3 2 17 7689 -1.0
T 3 3 17 8081 1
O 3 3 8081 18 19 1
R 3 3 17 8081 -1.0
T 0 0 18 18 1
O 0 0 18 1 0 1
R 0 0 18 18 100.0
T 0 1 18 74 1
O 0 1 74 1 2 1
R 0 1 18 74 100.0
T 0 2 18 130 1
O 0 2 130 1 4 1
R 0 2 18 130 100.0
T 0 3 18 522 1
O 0 3 522 1 18 1
R 0 3 18 522 100.0
T 1 0 18 858 1
O 1 0 858 3 0 1
R 1 0 18 858 -1.0
T 1 1 18 914 1
O 1 1 914 3 2 1
R 1 1 18 914 -1.0
T 1 2 18 970 1
O 1 2 970 3 4 1
R 1 2 18 970 -1.0
T 1 3 18 1362 1
O 1 3 1362 3 18 1
R 1 3 18 1362 -1.0
T 2 0 18 1698 1
O 2 0 1698 5 0 1
R 2 0 18 1698 -1.0
T 2 1 18 1754 1
O 2 1 1754 5 2 1
R 2 1 18 1754 -1.0
T 2 2 18 1810 1
O 2 2 1810 5 4 1
R 2 2 18 1810 -1.0
T 2 3 18 2202 1
O 2 3 2202 5 18 1
R 2 3 18 2202 -1.0
T 3 0 18 7578 1
O 3 0 7578 19 0 1
R 3 0 18 7578 -1.0
T 3 1 18 7634 1
O 3 1 7634 19 2 1
R 3 1 18 7634 -1.0
T 3 2 18 7690 1
O 3 2 7690 19 4 1
R 3 2 18 7690 -1.0
T 3 3 18 8082 1
O 3 3 8082 19 18 1
R 3 3 18 8082 -1.0
T 0 0 19 19 1
O 0 0 19 1 1 1
R 0 0 19 19 100.0
T 0 1 19 75 1
O 0 1 75 1 3 1
R 0 1 19 75 100.0
T 0 2 19 131 1
O 0 2 131 1 5 1
R 0 2 19 131 100.0
T 0 3 19 523 1
O 0 3 523 1 19 1
R 0 3 19 523 100.0
T 1 0 19 859 1
O 1 0 859 3 1 1
R 1 0 19 859 100.0
T 1 1 19 915 1
O 1 1 915 3 3 1
R 1 1 19 915 -1.0
T 1 2 19 971 1
O 1 2 971 3 5 1
R 1 2 19 971 -1.0
T 1 3 19 1363 1
O 1 3 1363 3 19 1
R 1 3 19 1363 -1.0
T 2 0 19 1699 1
O 2 0 1699 5 1 1
R 2 0 19 1699 100.0
T 2 1 19 1755 1
O 2 1 1755 5 3 1
R 2 1 19 1755 -1.0
T 2 2 19 1811 1
O 2 2 1811 5 5 1
R 2 2 19 1811 -1.0
T 2 3 19 2203 1
O 2 3 2203 5 19 1
R 2 3 19 2203 -1.0
T 3 0 19 7579 1
O 3 0 7579 19 1 1
R 3 0 19 7579 100.0
T 3 1 19 7635 1
O 3 1 7635 19 3 1
R 3 1 19 7635 -1.0
T 3 2 19 7691 1
O 3 2 7691 19 5 1
R 3 2 19 7691 -1.0
T 3 3 19 8083 1
O 3 3 8083 19 19 1
R 3 3 19 8083 -1.0
T 0 0 20 20 1
O 0 0 20 0 0 1
R 0 0 20 20 -1.0
T 0 1 20 76 1
O 0 1 76 0 2 1
R 0 1 20 76 -1.0
T 0 2 20 132 1
O 0 2 132 0 4 1
R 0 2 20 132 -1.0
T 0 3 20 524 1
O 0 3 524 0 18 1
R 0 3 20 524 -1.0
T 1 0 20 860 1
