O 3 2 1683 7 5 1
R 3 2 9 1683 -1.0
T 3 3 9 1727 1
O 3 3 1727 7 7 1
R 3 3 9 1727 -1.0
T 0 0 10 10 1
O 0 0 10 1 0 1
R 0 0 10 10 100.0
T 0 1 10 54 1
O 0 1 54 1 2 1
R 0 1 10 54 100.0
T 0 2 10 98 1
O 0 2 98 1 4 1
R 0 2 10 98 100.0
T 0 3 10 143 1
O 0 3 143 1 7 1
R 0 3 10 143 100.0
T 1 0 10 538 1
O 1 0 538 3 0 1
R 1 0 10 538 -1.0
T 1 1 10 582 1
O 1 1 582 3 2 1
R 1 1 10 582 -1.0
T 1 2 10 626 1
O 1 2 626 3 4 1
R 1 2 10 626 -1.0
T 1 3 10 671 1
O 1 3 671 3 7 1
R 1 3 10 671 -1.0
T 2 0 10 1066 1
O 2 0 1066 5 0 1
R 2 0 10 1066 -1.0
T 2 1 10 1110 1
O 2 1 1110 5 2 1
R 2 1 10 1110 -1.0
T 2 2 10 1154 1
O 2 2 1154 5 4 1
R 2 2 10 1154 -1.0
T 2 3 10 1199 1
O 2 3 1199 5 7 1
R 2 3 10 1199 -1.0
T 3 0 10 1594 1
O 3 0 1594 7 0 1
R 3 0 10 1594 -1.0
T 3 1 10 1638 1
O 3 1 1638 7 2 1
R 3 1 10 1638 -1.0
T 3 2 10 1682 1
O 3 2 1682 7 4 1
R 3 2 10 1682 -1.0
T 3 3 10 1727 1
O 3 3 1727 7 7 1
R 3 3 10 1727 -1.0
T 0 0 11 11 1
O 0 0 11 1 1 1
R 0 0 11 11 100.0
T 0 1 11 55 1
O 0 1 55 1 3 1
R 0 1 11 55 100.0
T 0 2 11 99 1
O 0 2 99 1 5 1
R 0 2 11 99 100.0
T 0 3 11 143 1
O 0 3 143 1 7 1
R 0 3 11 143 100.0
T 1 0 11 539 1
O 1 0 539 3 1 1
R 1 0 11 539 100.0
T 1 1 11 583 1
O 1 1 583 3 3 1
R 1 1 11 583 -1.0
T 1 2 11 627 1
O 1 2 627 3 5 1
R 1 2 11 627 -1.0
T 1 3 11 671 1
O 1 3 671 3 7 1
R 1 3 11 671 -1.0
T 2 0 11 1067 1
O 2 0 1067 5 1 1
R 2 0 11 1067 100.0
T 2 1 11 1111 1
O 2 1 1111 5 3 1
R 2 1 11 1111 -1.0
T 2 2 11 1155 1
O 2 2 1155 5 5 1
R 2 2 11 1155 -1.0
T 2 3 11 1199 1
O 2 3 1199 5 7 1
R 2 3 11 1199 -1.0
T 3 0 11 1595 1
O 3 0 1595 7 1 1
R 3 0 11 1595 100.0
T 3 1 11 1639 1
O 3 1 1639 7 3 1
R 3 1 11 1639 -1.0
T 3 2 11 1683 1
O 3 2 1683 7 5 1
R 3 2 11 1683 -1.0
T 3 3 11 1727 1
O 3 3 1727 7 7 1
R 3 3 11 1727 -1.0
T 0 0 12 12 1
O 0 0 12 0 0 1
R 0 0 12 12 -1.0
T 0 1 12 56 1
O 0 1 56 0 2 1
R 0 1 12 56 -1.0
T 0 2 12 100 1
O 0 2 100 0 4 1
R 0 2 12 100 -1.0
T 0 3 12 144 1
O 0 3 144 0 6 1
R 0 3 12 144 -1.0
T 1 0 12 540 1
O 1 0 540 2 0 1
R 1 0 12 540 -1.0
T 1 1 12 584 1
O 1 1 584 2 2 1
R 1 1 12 584 -1.0
T 1 2 12 628 1
O 1 2 628 2 4 1
R 1 2 12 628 -1.0
T 1 3 12 672 1
O 1 3 672 2 6 1
R 1 3 12 672 -1.0
T 2 0 12 1068 1
O 2 0 1068 4 0 1
R 2 0 12 1068 -1.0
T 2 1 12 1112 1
O 2 1 1112 4 2 1
R 2 1 12 1112 -1.0
T 2 2 12 1156 1
O 2 2 1156 4 4 1
R 2 2 12 1156 -1.0
T 2 3 12 1200 1
O 2 3 1200 4 6 1
R 2 3 12 1200 -1.0
T 3 0 12 1596 1
O 3 0 1596 6 0 1
R 3 0 12 1596 -1.0
T 3 1 12 1640 1
O 3 1 1640 6 2 1
R 3 1 12 1640 -1.0
T 3 2 12 1684 1
O 3 2 1684 6 4 1
R 3 2 12 1684 -1.0
T 3 3 12 1728 1
O 3 3 1728 6 6 1
R 3 3 12 1728 -1.0
T 0 0 13 13 1
O 0 0 13 0 1 1
R 0 0 13 13 100.0
T 0 1 13 57 1
O 0 1 57 0 3 1
R 0 1 13 57 -1.0
T 0 2 13 101 1
O 0 2 101 0 5 1
R 0 2 13 101 -1.0
T 0 3 13 145 1
O 0 3 145 0 7 1
R 0 3 13 145 -1.0
T 1 0 13 541 1
O 1 0 541 2 1 1
R 1 0 13 541 100.0
T 1 1 13 585 1
O 1 1 585 2 3 1
R 1 1 13 585 -1.0
T 1 2 13 629 1
O 1 2 629 2 5 1
R 1 2 13 629 -1.0
T 1 3 13 673 1
O 1 3 673 2 7 1
R 1 3 13 673 -1.0
T 2 0 13 1069 1
O 2 0 1069 4 1 1
R 2 0 13 1069 100.0
T 2 1 13 1113 1
O 2 1 1113 4 3 1
R 2 1 13 1113 -1.0
T 2 2 13 1157 1
O 2 2 1157 4 5 1
R 2 2 13 1157 -1.0
T 2 3 13 1201 1
O 2 3 1201 4 7 1
R 2 3 13 1201 -1.0
T 3 0 13 1597 1
O 3 0 1597 6 1 1
R 3 0 13 1597 100.0
T 3 1 13 1641 1
O 3 1 1641 6 3 1
R 3 1 13 1641 -1.0
T 3 2 13 1685 1
O 3 2 1685 6 5 1
R 3 2 13 1685 -1.0
T 3 3 13 1729 1
O 3 3 1729 6 7 1
R 3 3 13 1729 -1.0
T 0 0 14 14 1
O 0 0 14 1 0 1
R 0 0 14 14 100.0
T 0 1 14 58 1
O 0 1 58 1 2 1
R 0 1 14 58 100.0
T 0 2 14 102 1
O 0 2 102 1 4 1
R 0 2 14 102 100.0
T 0 3 14 146 1
O 0 3 146 1 6 1
R 0 3 14 146 100.0
T 1 0 14 542 1
O 1 0 542 3 0 1
R 1 0 14 542 -1.0
T 1 1 14 586 1
O 1 1 586 3 2 1
R 1 1 14 586 -1.0
T 1 2 14 630 1
O 1 2 630 3 4 1
R 1 2 14 630 -1.0
T 1 3 14 674 1
O 1 3 674 3 6 1
R 1 3 14 674 -1.0
T 2 0 14 1070 1
O 2 0 1070 5 0 1
R 2 0 14 1070 -1.0
T 2 1 14 1114 1
O 2 1 1114 5 2 1
R 2 1 14 1114 -1.0
T 2 2 14 1158 1
O 2 2 1158 5 4 1
R 2 2 14 1158 -1.0
T 2 3 14 1202 1
O 2 3 1202 5 6 1
R 2 3 14 1202 -1.0
T 3 0 14 1598 1
O 3 0 1598 7 0 1
R 3 0 14 1598 -1.0
T 3 1 14 1642 1
O 3 1 1642 7 2 1
R 3 1 14 1642 -1.0
T 3 2 14 1686 1
O 3 2 1686 7 4 1
R 3 2 14 1686 -1.0
T 3 3 14 1730 1
O 3 3 1730 7 6 1
R 3 3 14 1730 -1.0
T 0 0 15 15 1
O 0 0 15 1 1 1
R 0 0 15 15 100.0
T 0 1 15 59 1
O 0 1 59 1 3 1
R 0 1 15 59 100.0
T 0 2 15 103 1
O 0 2 103 1 5 1
R 0 2 15 103 100.0
T 0 3 15 147 1
O 0 3 147 1 7 1
R 0 3 15 147 100.0
T 1 0 15 543 1
O 1 0 543 3 1 1
R 1 0 15 543 100.0
T 1 1 15 587 1
O 1 1 587 3 3 1
R 1 1 15 587 -1.0
T 1 2 15 631 1
O 1 2 631 3 5 1
R 1 2 15 631 -1.0
T 1 3 15 675 1
O 1 3 675 3 7 1
R 1 3 15 675 -1.0
T 2 0 15 1071 1
O 2 0 1071 5 1 1
R 2 0 15 1071 100.0
T 2 1 15 1115 1
O 2 1 1115 5 3 1
R 2 1 15 1115 -1.0
T 2 2 15 1159 1
O 2 2 1159 5 5 1
R 2 2 15 1159 -1.0
T 2 3 15 1203 1
O 2 3 1203 5 7 1
R 2 3 15 1203 -1.0
T 3 0 15 1599 1
O 3 0 1599 7 1 1
R 3 0 15 1599 100.0
T 3 1 15 1643 1
O 3 1 1643 7 3 1
R 3 1 15 1643 -1.0
T 3 2 15 1687 1
O 3 2 1687 7 5 1
R 3 2 15 1687 -1.0
T 3 3 15 1731 1
O 3 3 1731 7 7 1
R 3 3 15 1731 -1.0
T 0 0 16 16 1
O 0 0 16 0 0 1
R 0 0 16 16 -1.0
T 0 1 16 60 1
O 0 1 60 0 2 1
R 0 1 16 60 -1.0
T 0 2 16 104 1
O 0 2 104 0 4 1
R 0 2 16 104 -1.0
T 0 3 16 148 1
O 0 3 148 0 6 1
R 0 3 16 148 -1.0
T 1 0 16 544 1
O 1 0 544 2 0 1
R 1 0 16 544 -1.0
T 1 1 16 588 1
O 1 1 588 2 2 1
R 1 1 16 588 -1.0
T 1 2 16 632 1
O 1 2 632 2 4 1
R 1 2 16 632 -1.0
T 1 3 16 676 1
O 1 3 676 2 6 1
R 1 3 16 676 -1.0
T 2 0 16 1072 1
O 2 0 1072 4 0 1
R 2 0 16 1072 -1.0
T 2 1 16 1116 1
O 2 1 1116 4 2 1
R 2 1 16 1116 -1.0
T 2 2 16 1160 1
O 2 2 1160 4 4 1
R 2 2 16 1160 -1.0
T 2 3 16 1204 1
O 2 3 1204 4 6 1
R 2 3 16 1204 -1.0
T 3 0 16 1600 1
O 3 0 1600 6 0 1
R 3 0 16 1600 -1.0
T 3 1 16 1644 1
O 3 1 1644 6 2 1
R 3 1 16 1644 -1.0
T 3 2 16 1688 1
O 3 2 1688 6 4 1
R 3 2 16 1688 -1.0
T 3 3 16 1732 1
O 3 3 1732 6 6 1
R 3 3 16 1732 -1.0
T 0 0 17 17 1
O 0 0 17 0 1 1
R 0 0 17 17 100.0
T 0 1 17 61 1
O 0 1 61 0 3 1
R 0 1 17 61 -1.0
T 0 2 17 105 1
O 0 2 105 0 5 1
R 0 2 17 105 -1.0
T 0 3 17 149 1
O 0 3 149 0 7 1
R 0 3 17 149 -1.0
T 1 0 17 545 1
O 1 0 545 2 1 1
R 1 0 17 545 100.0
T 1 1 17 589 1
O 1 1 589 2 3 1
R 1 1 17 589 -1.0
T 1 2 17 633 1
O 1 2 633 2 5 1
R 1 2 17 633 -1.0
T 1 3 17 677 1
O 1 3 677 2 7 1
R 1 3 17 677 -1.0
T 2 0 17 1073 1
O 2 0 1073 4 1 1
R 2 0 17 1073 100.0
T 2 1 17 1117 1
O 2 1 1117 4 3 1
R 2 1 17 1117 -1.0
T 2 2 17 1161 1
O 2 2 1161 4 5 1
R 2 2 17 1161 -1.0
T 2 3 17 1205 1
O 2 3 1205 4 7 1
R 2 3 17 1205 -1.0
T 3 0 17 1601 1
O 3 0 1601 6 1 1
R 3 0 17 1601 100.0
T 3 1 17 1645 1
O 3 1 1645 6 3 1
R 3 1 17 1645 -1.0
T 3 2 17 1689 1
O 3 2 1689 6 5 1
R 3 2 17 1689 -1.0
T 3 3 17 1733 1
O 3 3 1733 6 7 1
R 3 3 17 1733 -1.0
T 0 0 18 18 1
O 0 0 18 1 0 1
R 0 0 18 18 100.0
T 0 1 18 62 1
O 0 1 62 1 2 1
R 0 1 18 62 100.0
T 0 2 18 106 1
O 0 2 106 1 4 1
R 0 2 18 106 100.0
T 0 3 18 150 1
O 0 3 150 1 6 1
R 0 3 18 150 100.0
T 1 0 18 546 1
O 1 0 546 3 0 1
R 1 0 18 546 -1.0
T 1 1 18 590 1
O 1 1 590 3 2 1
R 1 1 18 590 -1.0
T 1 2 18 634 1
O 1 2 634 3 4 1
R 1 2 18 634 -1.0
T 1 3 18 678 1
O 1 3 678 3 6 1
R 1 3 18 678 -1.0
T 2 0 18 1074 1
O 2 0 1074 5 0 1
R 2 0 18 1074 -1.0
T 2 1 18 1118 1
O 2 1 1118 5 2 1
R 2 1 18 1118 -1.0
T 2 2 18 1162 1
O 2 2 1162 5 4 1
R 2 2 18 1162 -1.0
T 2 3 18 1206 1
O 2 3 1206 5 6 1
R 2 3 18 1206 -1.0
T 3 0 18 1602 1
O 3 0 1602 7 0 1
R 3 0 18 1602 -1.0
T 3 1 18 1646 1
O 3 1 1646 7 2 1
R 3 1 18 1646 -1.0
T 3 2 18 1690 1
O 3 2 1690 7 4 1
R 3 2 18 1690 -1.0
T 3 3 18 1734 1
O 3 3 1734 7 6 1
R 3 3 18 1734 -1.0
T 0 0 19 19 1
O 0 0 19 1 1 1
R 0 0 19 19 100.0
T 0 1 19 63 1
O 0 1 63 1 3 1
R 0 1 19 63 100.0
T 0 2 19 107 1
O 0 2 107 1 5 1
R 0 2 19 107 100.0
T 0 3 19 151 1
O 0 3 151 1 7 1
R 0 3 19 151 100.0
T 1 0 19 547 1
O 1 0 547 3 1 1
R 1 0 19 547 100.0
T 1 1 19 591 1
O 1 1 591 3 3 1
R 1 1 19 591 -1.0
T 1 2 19 635 1
O 1 2 635 3 5 1
R 1 2 19 635 -1.0
T 1 3 19 679 1
O 1 3 679 3 7 1
R 1 3 19 679 -1.0
T 2 0 19 1075 1
O 2 0 1075 5 1 1
R 2 0 19 1075 100.0
T 2 1 19 1119 1
O 2 1 1119 5 3 1
R 2 1 19 1119 -1.0
T 2 2 19 1163 1
O 2 2 1163 5 5 1
R 2 2 19 1163 -1.0
T 2 3 19 1207 1
O 2 3 1207 5 7 1
R 2 3 19 1207 -1.0
T 3 0 19 1603 1
O 3 0 1603 7 1 1
R 3 0 19 1603 100.0
T 3 1 19 1647 1
O 3 1 1647 7 3 1
R 3 1 19 1647 -1.0
T 3 2 19 1691 1
O 3 2 1691 7 5 1
R 3 2 19 1691 -1.0
T 3 3 19 1735 1
O 3 3 1735 7 7 1
R 3 3 19 1735 -1.0
T 0 0 20 20 1
O 0 0 20 0 0 1
R 0 0 20 20 -1.0
T 0 1 20 64 1
O 0 1 64 0 2 1
R 0 1 20 64 -1.0
T 0 2 20 108 1
O 0 2 108 0 4 1
R 0 2 20 108 -1.0
T 0 3 20 152 1
O 0 3 152 0 6 1
R 0 3 20 152 -1.0
T 1 0 20 548 1
O 1 0 548 2 0 1
R 1 0 20 548 -1.0
T 1 1 20 592 1
O 1 1 592 2 2 1
R 1 1 20 592 -1.0
T 1 2 20 636 1
