T 2 2 6 967 1
O 2 2 967 5 5 1
R 2 2 6 967 -1.0
T 2 3 6 1086 1
O 2 3 1086 5 10 1
R 2 3 6 1086 -1.0
T 2 4 6 886 1
O 2 4 886 5 0 1
R 2 4 6 886 -1.0
T 3 0 6 2206 1
O 3 0 2206 11 0 1
R 3 0 6 2206 -1.0
T 3 1 6 2246 1
O 3 1 2246 11 2 1
R 3 1 6 2246 -1.0
T 3 2 6 2287 1
O 3 2 2287 11 5 1
R 3 2 6 2287 -1.0
T 3 3 6 2406 1
O 3 3 2406 11 10 1
R 3 3 6 2406 -1.0
T 3 4 6 2206 1
O 3 4 2206 11 0 1
R 3 4 6 2206 -1.0
T 4 0 6 6 1
O 4 0 6 1 0 1
R 4 0 6 6 100.0
T 4 1 6 46 1
O 4 1 46 1 2 1
R 4 1 6 46 100.0
T 4 2 6 87 1
O 4 2 87 1 5 1
R 4 2 6 87 100.0
T 4 3 6 206 1
O 4 3 206 1 10 1
R 4 3 6 206 100.0
T 4 4 6 6 1
O 4 4 6 1 0 1
R 4 4 6 6 100.0
T 0 0 7 7 1
O 0 0 7 1 1 1
R 0 0 7 7 100.0
T 0 1 7 47 1
O 0 1 47 1 3 1
R 0 1 7 47 100.0
T 0 2 7 87 1
O 0 2 87 1 5 1
R 0 2 7 87 100.0
T 0 3 7 207 1
O 0 3 207 1 11 1
R 0 3 7 207 100.0
T 0 4 7 7 1
O 0 4 7 1 1 1
R 0 4 7 7 100.0
T 1 0 7 447 1
O 1 0 447 3 1 1
R 1 0 7 447 100.0
T 1 1 7 487 1
O 1 1 487 3 3 1
R 1 1 7 487 -1.0
T 1 2 7 527 1
O 1 2 527 3 5 1
R 1 2 7 527 -1.0
T 1 3 7 647 1
O 1 3 647 3 11 1
R 1 3 7 647 -1.0
T 1 4 7 447 1
O 1 4 447 3 1 1
R 1 4 7 447 100.0
T 2 0 7 887 1
O 2 0 887 5 1 1
R 2 0 7 887 100.0
T 2 1 7 927 1
O 2 1 927 5 3 1
R 2 1 7 927 -1.0
T 2 2 7 967 1
O 2 2 967 5 5 1
R 2 2 7 967 -1.0
T 2 3 7 1087 1
O 2 3 1087 5 11 1
R 2 3 7 1087 -1.0
T 2 4 7 887 1
O 2 4 887 5 1 1
R 2 4 7 887 100.0
T 3 0 7 2207 1
O 3 0 2207 11 1 1
R 3 0 7 2207 100.0
T 3 1 7 2247 1
O 3 1 2247 11 3 1
R 3 1 7 2247 -1.0
T 3 2 7 2287 1
O 3 2 2287 11 5 1
R 3 2 7 2287 -1.0
T 3 3 7 2407 1
O 3 3 2407 11 11 1
R 3 3 7 2407 -1.0
T 3 4 7 2207 1
O 3 4 2207 11 1 1
R 3 4 7 2207 100.0
T 4 0 7 7 1
O 4 0 7 1 1 1
R 4 0 7 7 100.0
T 4 1 7 47 1
O 4 1 47 1 3 1
R 4 1 7 47 100.0
T 4 2 7 87 1
O 4 2 87 1 5 1
R 4 2 7 87 100.0
T 4 3 7 207 1
O 4 3 207 1 11 1
R 4 3 7 207 100.0
T 4 4 7 7 1
O 4 4 7 1 1 1
R 4 4 7 7 100.0
T 0 0 8 8 1
O 0 0 8 0 0 1
R 0 0 8 8 -1.0
T 0 1 8 48 1
O 0 1 48 0 2 1
R 0 1 8 48 -1.0
T 0 2 8 88 1
O 0 2 88 0 4 1
R 0 2 8 88 -1.0
T 0 3 8 208 1
O 0 3 208 0 10 1
R 0 3 8 208 -1.0
T 0 4 8 8 1
O 0 4 8 0 0 1
R 0 4 8 8 -1.0
T 1 0 8 448 1
O 1 0 448 2 0 1
R 1 0 8 448 -1.0
T 1 1 8 488 1
O 1 1 488 2 2 1
R 1 1 8 488 -1.0
T 1 2 8 528 1
O 1 2 528 2 4 1
R 1 2 8 528 -1.0
T 1 3 8 648 1
O 1 3 648 2 10 1
R 1 3 8 648 -1.0
T 1 4 8 448 1
O 1 4 448 2 0 1
R 1 4 8 448 -1.0
T 2 0 8 888 1
O 2 0 888 4 0 1
R 2 0 8 888 -1.0
T 2 1 8 928 1
O 2 1 928 4 2 1
R 2 1 8 928 -1.0
T 2 2 8 968 1
O 2 2 968 4 4 1
R 2 2 8 968 -1.0
T 2 3 8 1088 1
O 2 3 1088 4 10 1
R 2 3 8 1088 -1.0
T 2 4 8 888 1
O 2 4 888 4 0 1
R 2 4 8 888 -1.0
T 3 0 8 2208 1
O 3 0 2208 10 0 1
R 3 0 8 2208 -1.0
T 3 1 8 2248 1
O 3 1 2248 10 2 1
R 3 1 8 2248 -1.0
T 3 2 8 2288 1
O 3 2 2288 10 4 1
R 3 2 8 2288 -1.0
T 3 3 8 2408 1
O 3 3 2408 10 10 1
R 3 3 8 2408 -1.0
T 3 4 8 2208 1
O 3 4 2208 10 0 1
R 3 4 8 2208 -1.0
T 4 0 8 8 1
O 4 0 8 0 0 1
R 4 0 8 8 -1.0
T 4 1 8 48 1
O 4 1 48 0 2 1
R 4 1 8 48 -1.0
T 4 2 8 88 1
O 4 2 88 0 4 1
R 4 2 8 88 -1.0
T 4 3 8 208 1
O 4 3 208 0 10 1
R 4 3 8 208 -1.0
T 4 4 8 8 1
O 4 4 8 0 0 1
R 4 4 8 8 -1.0
T 0 0 9 9 1
O 0 0 9 0 1 1
R 0 0 9 9 100.0
T 0 1 9 49 1
O 0 1 49 0 3 1
R 0 1 9 49 -1.0
T 0 2 9 89 1
O 0 2 89 0 5 1
R 0 2 9 89 -1.0
T 0 3 9 209 1
O 0 3 209 0 11 1
R 0 3 9 209 -1.0
T 0 4 9 9 1
O 0 4 9 0 1 1
R 0 4 9 9 100.0
T 1 0 9 449 1
O 1 0 449 2 1 1
R 1 0 9 449 100.0
T 1 1 9 489 1
O 1 1 489 2 3 1
R 1 1 9 489 -1.0
T 1 2 9 529 1
O 1 2 529 2 5 1
R 1 2 9 529 -1.0
T 1 3 9 649 1
O 1 3 649 2 11 1
R 1 3 9 649 -1.0
T 1 4 9 449 1
O 1 4 449 2 1 1
R 1 4 9 449 100.0
T 2 0 9 889 1
O 2 0 889 4 1 1
R 2 0 9 889 100.0
T 2 1 9 929 1
O 2 1 929 4 3 1
R 2 1 9 929 -1.0
T 2 2 9 969 1
O 2 2 969 4 5 1
R 2 2 9 969 -1.0
T 2 3 9 1089 1
O 2 3 1089 4 11 1
R 2 3 9 1089 -1.0
T 2 4 9 889 1
O 2 4 889 4 1 1
R 2 4 9 889 100.0
T 3 0 9 2209 1
O 3 0 2209 10 1 1
R 3 0 9 2209 100.0
T 3 1 9 2249 1
O 3 1 2249 10 3 1
R 3 1 9 2249 -1.0
T 3 2 9 2289 1
O 3 2 2289 10 5 1
R 3 2 9 2289 -1.0
T 3 3 9 2409 1
O 3 3 2409 10 11 1
R 3 3 9 2409 -1.0
T 3 4 9 2209 1
O 3 4 2209 10 1 1
R 3 4 9 2209 100.0
T 4 0 9 9 1
O 4 0 9 0 1 1
R 4 0 9 9 100.0
T 4 1 9 49 1
O 4 1 49 0 3 1
R 4 1 9 49 -1.0
T 4 2 9 89 1
O 4 2 89 0 5 1
R 4 2 9 89 -1.0
T 4 3 9 209 1
O 4 3 209 0 11 1
R 4 3 9 209 -1.0
T 4 4 9 9 1
O 4 4 9 0 1 1
R 4 4 9 9 100.0
T 0 0 10 10 1
O 0 0 10 1 0 1
R 0 0 10 10 100.0
T 0 1 10 50 1
O 0 1 50 1 2 1
R 0 1 10 50 100.0
T 0 2 10 90 1
O 0 2 90 1 4 1
R 0 2 10 90 100.0
T 0 3 10 210 1
O 0 3 210 1 10 1
R 0 3 10 210 100.0
T 0 4 10 10 1
O 0 4 10 1 0 1
R 0 4 10 10 100.0
T 1 0 10 450 1
O 1 0 450 3 0 1
R 1 0 10 450 -1.0
T 1 1 10 490 1
O 1 1 490 3 2 1
R 1 1 10 490 -1.0
T 1 2 10 530 1
O 1 2 530 3 4 1
R 1 2 10 530 -1.0
T 1 3 10 650 1
O 1 3 650 3 10 1
R 1 3 10 650 -1.0
T 1 4 10 450 1
O 1 4 450 3 0 1
R 1 4 10 450 -1.0
T 2 0 10 890 1
O 2 0 890 5 0 1
R 2 0 10 890 -1.0
T 2 1 10 930 1
O 2 1 930 5 2 1
R 2 1 10 930 -1.0
T 2 2 10 970 1
O 2 2 970 5 4 1
R 2 2 10 970 -1.0
T 2 3 10 1090 1
O 2 3 1090 5 10 1
R 2 3 10 1090 -1.0
T 2 4 10 890 1
O 2 4 890 5 0 1
R 2 4 10 890 -1.0
T 3 0 10 2210 1
O 3 0 2210 11 0 1
R 3 0 10 2210 -1.0
T 3 1 10 2250 1
O 3 1 2250 11 2 1
R 3 1 10 2250 -1.0
T 3 2 10 2290 1
O 3 2 2290 11 4 1
R 3 2 10 2290 -1.0
T 3 3 10 2410 1
O 3 3 2410 11 10 1
R 3 3 10 2410 -1.0
T 3 4 10 2210 1
O 3 4 2210 11 0 1
R 3 4 10 2210 -1.0
T 4 0 10 10 1
O 4 0 10 1 0 1
R 4 0 10 10 100.0
T 4 1 10 50 1
O 4 1 50 1 2 1
R 4 1 10 50 100.0
T 4 2 10 90 1
O 4 2 90 1 4 1
R 4 2 10 90 100.0
T 4 3 10 210 1
O 4 3 210 1 10 1
R 4 3 10 210 100.0
T 4 4 10 10 1
O 4 4 10 1 0 1
R 4 4 10 10 100.0
T 0 0 11 11 1
O 0 0 11 1 1 1
R 0 0 11 11 100.0
T 0 1 11 51 1
O 0 1 51 1 3 1
R 0 1 11 51 100.0
T 0 2 11 91 1
O 0 2 91 1 5 1
R 0 2 11 91 100.0
T 0 3 11 211 1
O 0 3 211 1 11 1
R 0 3 11 211 100.0
T 0 4 11 11 1
O 0 4 11 1 1 1
R 0 4 11 11 100.0
T 1 0 11 451 1
O 1 0 451 3 1 1
R 1 0 11 451 100.0
T 1 1 11 491 1
O 1 1 491 3 3 1
R 1 1 11 491 -1.0
T 1 2 11 531 1
O 1 2 531 3 5 1
R 1 2 11 531 -1.0
T 1 3 11 651 1
O 1 3 651 3 11 1
R 1 3 11 651 -1.0
T 1 4 11 451 1
O 1 4 451 3 1 1
R 1 4 11 451 100.0
T 2 0 11 891 1
O 2 0 891 5 1 1
R 2 0 11 891 100.0
T 2 1 11 931 1
O 2 1 931 5 3 1
R 2 1 11 931 -1.0
T 2 2 11 971 1
O 2 2 971 5 5 1
R 2 2 11 971 -1.0
T 2 3 11 1091 1
O 2 3 1091 5 11 1
R 2 3 11 1091 -1.0
T 2 4 11 891 1
O 2 4 891 5 1 1
R 2 4 11 891 100.0
T 3 0 11 2211 1
O 3 0 2211 11 1 1
R 3 0 11 2211 100.0
T 3 1 11 2251 1
O 3 1 2251 11 3 1
R 3 1 11 2251 -1.0
T 3 2 11 2291 1
O 3 2 2291 11 5 1
R 3 2 11 2291 -1.0
T 3 3 11 2411 1
O 3 3 2411 11 11 1
R 3 3 11 2411 -1.0
T 3 4 11 2211 1
O 3 4 2211 11 1 1
R 3 4 11 2211 100.0
T 4 0 11 11 1
O 4 0 11 1 1 1
R 4 0 11 11 100.0
T 4 1 11 51 1
O 4 1 51 1 3 1
R 4 1 11 51 100.0
T 4 2 11 91 1
O 4 2 91 1 5 1
R 4 2 11 91 100.0
T 4 3 11 211 1
O 4 3 211 1 11 1
R 4 3 11 211 100.0
T 4 4 11 11 1
O 4 4 11 1 1 1
R 4 4 11 11 100.0
T 0 0 12 12 1
O 0 0 12 0 0 1
R 0 0 12 12 -1.0
T 0 1 12 52 1
O 0 1 52 0 2 1
R 0 1 12 52 -1.0
T 0 2 12 92 1
O 0 2 92 0 4 1
R 0 2 12 92 -1.0
T 0 3 12 212 1
O 0 3 212 0 10 1
R 0 3 12 212 -1.0
T 0 4 12 12 1
O 0 4 12 0 0 1
R 0 4 12 12 -1.0
T 1 0 12 452 1
O 1 0 452 2 0 1
R 1 0 12 452 -1.0
T 1 1 12 492 1
O 1 1 492 2 2 1
R 1 1 12 492 -1.0
T 1 2 12 532 1
O 1 2 532 2 4 1
R 1 2 12 532 -1.0
T 1 3 12 652 1
O 1 3 652 2 10 1
R 1 3 12 652 -1.0
T 1 4 12 452 1
O 1 4 452 2 0 1
R 1 4 12 452 -1.0
T 2 0 12 892 1
O 2 0 892 4 0 1
R 2 0 12 892 -1.0
T 2 1 12 932 1
O 2 1 932 4 2 1
R 2 1 12 932 -1.0
T 2 2 12 972 1
O 2 2 972 4 4 1
R 2 2 12 972 -1.0
T 2 3 12 1092 1
O 2 3 1092 4 10 1
R 2 3 12 1092 -1.0
T 2 4 12 892 1
O 2 4 892 4 0 1
R 2 4 12 892 -1.0
T 3 0 12 2212 1
O 3 0 2212 10 0 1
R 3 0 12 2212 -1.0
T 3 1 12 2252 1
O 3 1 2252 10 2 1
R 3 1 12 2252 -1.0
T 3 2 12 2292 1
O 3 2 2292 10 4 1
R 3 2 12 2292 -1.0
T 3 3 12 2412 1
O 3 3 2412 10 10 1
R 3 3 12 2412 -1.0
T 3 4 12 2212 1
O 3 4 2212 10 0 1
R 3 4 12 2212 -1.0
T 4 0 12 12 1
O 4 0 12 0 0 1
R 4 0 12 12 -1.0
T 4 1 12 52 1
O 4 1 52 0 2 1
R 4 1 12 52 -1.0
T 4 2 12 92 1
O 4 2 92 0 4 1
R 4 2 12 92 -1.0
T 4 3 12 212 1
O 4 3 212 0 10 1
R 4 3 12 212 -1.0
T 4 4 12 12 1
O 4 4 12 0 0 1
R 4 4 12 12 -1.0
T 0 0 13 13 1
O 0 0 13 0 1 1
R 0 0 13 13 100.0
T 0 1 13 53 1
O 0 1 53 0 3 1
R 0 1 13 53 -1.0
T 0 2 13 93 1
O 0 2 93 0 5 1
R 0 2 13 93 -1.0
T 0 3 13 213 1
O 0 3 213 0 11 1
R 0 3 13 213 -1.0
T 0 4 13 13 1
O 0 4 13 0 1 1
R 0 4 13 13 100.0
T 1 0 13 453 1
O 1 0 453 2 1 1
R 1 0 13 453 100.0
T 1 1 13 493 1
O 1 1 493 2 3 1
R 1 1 13 493 -1.0
T 1 2 13 533 1
O 1 2 533 2 5 1
R 1 2 13 533 -1.0
T 1 3 13 653 1
