R 2 2 6 2406 -1.0
T 2 3 6 2206 1
O 2 3 2206 11 0 1
R 2 3 6 2206 -1.0
T 2 4 6 2206 1
O 2 4 2206 11 0 1
R 2 4 6 2206 -1.0
T 3 0 6 6 1
O 3 0 6 1 0 1
R 3 0 6 6 100.0
T 3 1 6 46 1
O 3 1 46 1 2 1
R 3 1 6 46 100.0
T 3 2 6 206 1
O 3 2 206 1 10 1
R 3 2 6 206 100.0
T 3 3 6 6 1
O 3 3 6 1 0 1
R 3 3 6 6 100.0
T 3 4 6 6 1
O 3 4 6 1 0 1
R 3 4 6 6 100.0
T 4 0 6 6 1
O 4 0 6 1 0 1
R 4 0 6 6 100.0
T 4 1 6 46 1
O 4 1 46 1 2 1
R 4 1 6 46 100.0
T 4 2 6 206 1
O 4 2 206 1 10 1
R 4 2 6 206 100.0
T 4 3 6 6 1
O 4 3 6 1 0 1
R 4 3 6 6 100.0
T 4 4 6 6 1
O 4 4 6 1 0 1
R 4 4 6 6 100.0
T 0 0 7 7 1
O 0 0 7 1 1 1
R 0 0 7 7 100.0
T 0 1 7 47 1
O 0 1 47 1 3 1
R 0 1 7 47 100.0
T 0 2 7 207 1
O 0 2 207 1 11 1
R 0 2 7 207 100.0
T 0 3 7 7 1
O 0 3 7 1 1 1
R 0 3 7 7 100.0
T 0 4 7 7 1
O 0 4 7 1 1 1
R 0 4 7 7 100.0
T 1 0 7 447 1
O 1 0 447 3 1 1
R 1 0 7 447 100.0
T 1 1 7 487 1
O 1 1 487 3 3 1
R 1 1 7 487 -1.0
T 1 2 7 647 1
O 1 2 647 3 11 1
R 1 2 7 647 -1.0
T 1 3 7 447 1
O 1 3 447 3 1 1
R 1 3 7 447 100.0
T 1 4 7 447 1
O 1 4 447 3 1 1
R 1 4 7 447 100.0
T 2 0 7 2207 1
O 2 0 2207 11 1 1
R 2 0 7 2207 100.0
T 2 1 7 2247 1
O 2 1 2247 11 3 1
R 2 1 7 2247 -1.0
T 2 2 7 2407 1
O 2 2 2407 11 11 1
R 2 2 7 2407 -1.0
T 2 3 7 2207 1
O 2 3 2207 11 1 1
R 2 3 7 2207 100.0
T 2 4 7 2207 1
O 2 4 2207 11 1 1
R 2 4 7 2207 100.0
T 3 0 7 7 1
O 3 0 7 1 1 1
R 3 0 7 7 100.0
T 3 1 7 47 1
O 3 1 47 1 3 1
R 3 1 7 47 100.0
T 3 2 7 207 1
O 3 2 207 1 11 1
R 3 2 7 207 100.0
T 3 3 7 7 1
O 3 3 7 1 1 1
R 3 3 7 7 100.0
T 3 4 7 7 1
O 3 4 7 1 1 1
R 3 4 7 7 100.0
T 4 0 7 7 1
O 4 0 7 1 1 1
R 4 0 7 7 100.0
T 4 1 7 47 1
O 4 1 47 1 3 1
R 4 1 7 47 100.0
T 4 2 7 207 1
O 4 2 207 1 11 1
R 4 2 7 207 100.0
T 4 3 7 7 1
O 4 3 7 1 1 1
R 4 3 7 7 100.0
T 4 4 7 7 1
O 4 4 7 1 1 1
R 4 4 7 7 100.0
T 0 0 8 8 1
O 0 0 8 0 0 1
R 0 0 8 8 -1.0
T 0 1 8 48 1
O 0 1 48 0 2 1
R 0 1 8 48 -1.0
T 0 2 8 208 1
O 0 2 208 0 10 1
R 0 2 8 208 -1.0
T 0 3 8 8 1
O 0 3 8 0 0 1
R 0 3 8 8 -1.0
T 0 4 8 8 1
O 0 4 8 0 0 1
R 0 4 8 8 -1.0
T 1 0 8 448 1
O 1 0 448 2 0 1
R 1 0 8 448 -1.0
T 1 1 8 488 1
O 1 1 488 2 2 1
R 1 1 8 488 -1.0
T 1 2 8 648 1
O 1 2 648 2 10 1
R 1 2 8 648 -1.0
T 1 3 8 448 1
O 1 3 448 2 0 1
R 1 3 8 448 -1.0
T 1 4 8 448 1
O 1 4 448 2 0 1
R 1 4 8 448 -1.0
T 2 0 8 2208 1
O 2 0 2208 10 0 1
R 2 0 8 2208 -1.0
T 2 1 8 2248 1
O 2 1 2248 10 2 1
R 2 1 8 2248 -1.0
T 2 2 8 2408 1
O 2 2 2408 10 10 1
R 2 2 8 2408 -1.0
T 2 3 8 2208 1
O 2 3 2208 10 0 1
R 2 3 8 2208 -1.0
T 2 4 8 2208 1
O 2 4 2208 10 0 1
R 2 4 8 2208 -1.0
T 3 0 8 8 1
O 3 0 8 0 0 1
R 3 0 8 8 -1.0
T 3 1 8 48 1
O 3 1 48 0 2 1
R 3 1 8 48 -1.0
T 3 2 8 208 1
O 3 2 208 0 10 1
R 3 2 8 208 -1.0
T 3 3 8 8 1
O 3 3 8 0 0 1
R 3 3 8 8 -1.0
T 3 4 8 8 1
O 3 4 8 0 0 1
R 3 4 8 8 -1.0
T 4 0 8 8 1
O 4 0 8 0 0 1
R 4 0 8 8 -1.0
T 4 1 8 48 1
O 4 1 48 0 2 1
R 4 1 8 48 -1.0
T 4 2 8 208 1
O 4 2 208 0 10 1
R 4 2 8 208 -1.0
T 4 3 8 8 1
O 4 3 8 0 0 1
R 4 3 8 8 -1.0
T 4 4 8 8 1
O 4 4 8 0 0 1
R 4 4 8 8 -1.0
T 0 0 9 9 1
O 0 0 9 0 1 1
R 0 0 9 9 100.0
T 0 1 9 49 1
O 0 1 49 0 3 1
R 0 1 9 49 -1.0
T 0 2 9 209 1
O 0 2 209 0 11 1
R 0 2 9 209 -1.0
T 0 3 9 9 1
O 0 3 9 0 1 1
R 0 3 9 9 100.0
T 0 4 9 9 1
O 0 4 9 0 1 1
R 0 4 9 9 100.0
T 1 0 9 449 1
O 1 0 449 2 1 1
R 1 0 9 449 100.0
T 1 1 9 489 1
O 1 1 489 2 3 1
R 1 1 9 489 -1.0
T 1 2 9 649 1
O 1 2 649 2 11 1
R 1 2 9 649 -1.0
T 1 3 9 449 1
O 1 3 449 2 1 1
R 1 3 9 449 100.0
T 1 4 9 449 1
O 1 4 449 2 1 1
R 1 4 9 449 100.0
T 2 0 9 2209 1
O 2 0 2209 10 1 1
R 2 0 9 2209 100.0
T 2 1 9 2249 1
O 2 1 2249 10 3 1
R 2 1 9 2249 -1.0
T 2 2 9 2409 1
O 2 2 2409 10 11 1
R 2 2 9 2409 -1.0
T 2 3 9 2209 1
O 2 3 2209 10 1 1
R 2 3 9 2209 100.0
T 2 4 9 2209 1
O 2 4 2209 10 1 1
R 2 4 9 2209 100.0
T 3 0 9 9 1
O 3 0 9 0 1 1
R 3 0 9 9 100.0
T 3 1 9 49 1
O 3 1 49 0 3 1
R 3 1 9 49 -1.0
T 3 2 9 209 1
O 3 2 209 0 11 1
R 3 2 9 209 -1.0
T 3 3 9 9 1
O 3 3 9 0 1 1
R 3 3 9 9 100.0
T 3 4 9 9 1
O 3 4 9 0 1 1
R 3 4 9 9 100.0
T 4 0 9 9 1
O 4 0 9 0 1 1
R 4 0 9 9 100.0
T 4 1 9 49 1
O 4 1 49 0 3 1
R 4 1 9 49 -1.0
T 4 2 9 209 1
O 4 2 209 0 11 1
R 4 2 9 209 -1.0
T 4 3 9 9 1
O 4 3 9 0 1 1
R 4 3 9 9 100.0
T 4 4 9 9 1
O 4 4 9 0 1 1
R 4 4 9 9 100.0
T 0 0 10 10 1
O 0 0 10 1 0 1
R 0 0 10 10 100.0
T 0 1 10 50 1
O 0 1 50 1 2 1
R 0 1 10 50 100.0
T 0 2 10 210 1
O 0 2 210 1 10 1
R 0 2 10 210 100.0
T 0 3 10 10 1
O 0 3 10 1 0 1
R 0 3 10 10 100.0
T 0 4 10 10 1
O 0 4 10 1 0 1
R 0 4 10 10 100.0
T 1 0 10 450 1
O 1 0 450 3 0 1
R 1 0 10 450 -1.0
T 1 1 10 490 1
O 1 1 490 3 2 1
R 1 1 10 490 -1.0
T 1 2 10 650 1
O 1 2 650 3 10 1
R 1 2 10 650 -1.0
T 1 3 10 450 1
O 1 3 450 3 0 1
R 1 3 10 450 -1.0
T 1 4 10 450 1
O 1 4 450 3 0 1
R 1 4 10 450 -1.0
T 2 0 10 2210 1
O 2 0 2210 11 0 1
R 2 0 10 2210 -1.0
T 2 1 10 2250 1
O 2 1 2250 11 2 1
R 2 1 10 2250 -1.0
T 2 2 10 2410 1
O 2 2 2410 11 10 1
R 2 2 10 2410 -1.0
T 2 3 10 2210 1
O 2 3 2210 11 0 1
R 2 3 10 2210 -1.0
T 2 4 10 2210 1
O 2 4 2210 11 0 1
R 2 4 10 2210 -1.0
T 3 0 10 10 1
O 3 0 10 1 0 1
R 3 0 10 10 100.0
T 3 1 10 50 1
O 3 1 50 1 2 1
R 3 1 10 50 100.0
T 3 2 10 210 1
O 3 2 210 1 10 1
R 3 2 10 210 100.0
T 3 3 10 10 1
O 3 3 10 1 0 1
R 3 3 10 10 100.0
T 3 4 10 10 1
O 3 4 10 1 0 1
R 3 4 10 10 100.0
T 4 0 10 10 1
O 4 0 10 1 0 1
R 4 0 10 10 100.0
T 4 1 10 50 1
O 4 1 50 1 2 1
R 4 1 10 50 100.0
T 4 2 10 210 1
O 4 2 210 1 10 1
R 4 2 10 210 100.0
T 4 3 10 10 1
O 4 3 10 1 0 1
R 4 3 10 10 100.0
T 4 4 10 10 1
O 4 4 10 1 0 1
R 4 4 10 10 100.0
T 0 0 11 11 1
O 0 0 11 1 1 1
R 0 0 11 11 100.0
T 0 1 11 51 1
O 0 1 51 1 3 1
R 0 1 11 51 100.0
T 0 2 11 211 1
O 0 2 211 1 11 1
R 0 2 11 211 100.0
T 0 3 11 11 1
O 0 3 11 1 1 1
R 0 3 11 11 100.0
T 0 4 11 11 1
O 0 4 11 1 1 1
R 0 4 11 11 100.0
T 1 0 11 451 1
O 1 0 451 3 1 1
R 1 0 11 451 100.0
T 1 1 11 491 1
O 1 1 491 3 3 1
R 1 1 11 491 -1.0
T 1 2 11 651 1
O 1 2 651 3 11 1
R 1 2 11 651 -1.0
T 1 3 11 451 1
O 1 3 451 3 1 1
R 1 3 11 451 100.0
T 1 4 11 451 1
O 1 4 451 3 1 1
R 1 4 11 451 100.0
T 2 0 11 2211 1
O 2 0 2211 11 1 1
R 2 0 11 2211 100.0
T 2 1 11 2251 1
O 2 1 2251 11 3 1
R 2 1 11 2251 -1.0
T 2 2 11 2411 1
O 2 2 2411 11 11 1
R 2 2 11 2411 -1.0
T 2 3 11 2211 1
O 2 3 2211 11 1 1
R 2 3 11 2211 100.0
T 2 4 11 2211 1
O 2 4 2211 11 1 1
R 2 4 11 2211 100.0
T 3 0 11 11 1
O 3 0 11 1 1 1
R 3 0 11 11 100.0
T 3 1 11 51 1
O 3 1 51 1 3 1
R 3 1 11 51 100.0
T 3 2 11 211 1
O 3 2 211 1 11 1
R 3 2 11 211 100.0
T 3 3 11 11 1
O 3 3 11 1 1 1
R 3 3 11 11 100.0
T 3 4 11 11 1
O 3 4 11 1 1 1
R 3 4 11 11 100.0
T 4 0 11 11 1
O 4 0 11 1 1 1
R 4 0 11 11 100.0
T 4 1 11 51 1
O 4 1 51 1 3 1
R 4 1 11 51 100.0
T 4 2 11 211 1
O 4 2 211 1 11 1
R 4 2 11 211 100.0
T 4 3 11 11 1
O 4 3 11 1 1 1
R 4 3 11 11 100.0
T 4 4 11 11 1
O 4 4 11 1 1 1
R 4 4 11 11 100.0
T 0 0 12 12 1
O 0 0 12 0 0 1
R 0 0 12 12 -1.0
T 0 1 12 52 1
O 0 1 52 0 2 1
R 0 1 12 52 -1.0
T 0 2 12 212 1
O 0 2 212 0 10 1
R 0 2 12 212 -1.0
T 0 3 12 12 1
O 0 3 12 0 0 1
R 0 3 12 12 -1.0
T 0 4 12 12 1
O 0 4 12 0 0 1
R 0 4 12 12 -1.0
T 1 0 12 452 1
O 1 0 452 2 0 1
R 1 0 12 452 -1.0
T 1 1 12 492 1
O 1 1 492 2 2 1
R 1 1 12 492 -1.0
T 1 2 12 652 1
O 1 2 652 2 10 1
R 1 2 12 652 -1.0
T 1 3 12 452 1
O 1 3 452 2 0 1
R 1 3 12 452 -1.0
T 1 4 12 452 1
O 1 4 452 2 0 1
R 1 4 12 452 -1.0
T 2 0 12 2212 1
O 2 0 2212 10 0 1
R 2 0 12 2212 -1.0
T 2 1 12 2252 1
O 2 1 2252 10 2 1
R 2 1 12 2252 -1.0
T 2 2 12 2412 1
O 2 2 2412 10 10 1
R 2 2 12 2412 -1.0
T 2 3 12 2212 1
O 2 3 2212 10 0 1
R 2 3 12 2212 -1.0
T 2 4 12 2212 1
O 2 4 2212 10 0 1
R 2 4 12 2212 -1.0
T 3 0 12 12 1
O 3 0 12 0 0 1
R 3 0 12 12 -1.0
T 3 1 12 52 1
O 3 1 52 0 2 1
R 3 1 12 52 -1.0
T 3 2 12 212 1
O 3 2 212 0 10 1
R 3 2 12 212 -1.0
T 3 3 12 12 1
O 3 3 12 0 0 1
R 3 3 12 12 -1.0
T 3 4 12 12 1
O 3 4 12 0 0 1
R 3 4 12 12 -1.0
T 4 0 12 12 1
O 4 0 12 0 0 1
R 4 0 12 12 -1.0
T 4 1 12 52 1
O 4 1 52 0 2 1
R 4 1 12 52 -1.0
T 4 2 12 212 1
O 4 2 212 0 10 1
R 4 2 12 212 -1.0
T 4 3 12 12 1
O 4 3 12 0 0 1
R 4 3 12 12 -1.0
T 4 4 12 12 1
O 4 4 12 0 0 1
R 4 4 12 12 -1.0
T 0 0 13 13 1
O 0 0 13 0 1 1
R 0 0 13 13 100.0
T 0 1 13 53 1
O 0 1 53 0 3 1
R 0 1 13 53 -1.0
T 0 2 13 213 1
O 0 2 213 0 11 1
R 0 2 13 213 -1.0
T 0 3 13 13 1
O 0 3 13 0 1 1
R 0 3 13 13 100.0
T 0 4 13 13 1
O 0 4 13 0 1 1
R 0 4 13 13 100.0
T 1 0 13 453 1
O 1 0 453 2 1 1
R 1 0 13 453 100.0
T 1 1 13 493 1
O 1 1 493 2 3 1
R 1 1 13 493 -1.0
T 1 2 13 653 1
O 1 2 653 2 11 1
R 1 2 13 653 -1.0
T 1 3 13 453 1
O 1 3 453 2 1 1
R 1 3 13 453 100.0
T 1 4 13 453 1
O 1 4 453 2 1 1
R 1 4 13 453 100.0
T 2 0 13 2213 1
