variant,matrix_variant,init_bin,eval_mode,stage,mean_agent_burns,burn_stage_rate,base_variant,solver_mode,ti1_enabled
Centralized,centralized,2,expected,11,1.39156445739649e-08,1.39156445739649e-08,Centralized,fixed,False
Centralized,centralized,2,expected,12,4.19359075815129e-09,2.096795379075645e-09,Centralized,fixed,False
Centralized,centralized,2,expected,13,5.385609180969492e-10,2.692804590484746e-10,Centralized,fixed,False
Centralized,centralized,2,expected,14,8.924490285028864e-12,4.462245142514432e-12,Centralized,fixed,False
Centralized,centralized,2,expected,15,0.0,0.0,Centralized,fixed,False
SDec,sdec,0,expected,0,1.0,1.0,SDec,fixed,False
SDec,sdec,0,expected,1,1.0,1.0,SDec,fixed,False
SDec,sdec,0,expected,2,0.0,0.0,SDec,fixed,False
SDec,sdec,0,expected,3,0.0,0.0,SDec,fixed,False
SDec,sdec,0,expected,4,0.0,0.0,SDec,fixed,False
SDec,sdec,0,expected,5,0.0,0.0,SDec,fixed,False
SDec,sdec,0,expected,6,0.0,0.0,SDec,fixed,False
SDec,sdec,0,expected,7,0.0,0.0,SDec,fixed,False
SDec,sdec,0,expected,8,0.0,0.0,SDec,fixed,False
SDec,sdec,0,expected,9,0.019801980198019802,0.019801980198019802,SDec,fixed,False
SDec,sdec,0,expected,10,0.009018723654543672,0.009018723654543672,SDec,fixed,False
SDec,sdec,0,expected,11,0.0009472959843773808,0.0007454132336084309,SDec,fixed,False
SDec,sdec,0,expected,12,0.0011103551292292251,0.0011103551292292251,SDec,fixed,False
SDec,sdec,0,expected,13,6.061673719860083e-05,3.0308368599300417e-05,SDec,fixed,False
SDec,sdec,0,expected,14,0.0002118929309751231,0.00010594646548756155,SDec,fixed,False
SDec,sdec,0,expected,15,0.0,0.0,SDec,fixed,False
SDec,sdec,1,expected,0,1.0,1.0,SDec,fixed,False
SDec,sdec,1,expected,1,1.0,1.0,SDec,fixed,False
SDec,sdec,1,expected,2,0.0,0.0,SDec,fixed,False
SDec,sdec,1,expected,3,0.0,0.0,SDec,fixed,False
SDec,sdec,1,expected,4,0.0,0.0,SDec,fixed,False
SDec,sdec,1,expected,5,0.0,0.0,SDec,fixed,False
SDec,sdec,1,expected,6,0.0,0.0,SDec,fixed,False
SDec,sdec,1,expected,7,0.0,0.0,SDec,fixed,False
SDec,sdec,1,expected,8,0.0,0.0,SDec,fixed,False
SDec,sdec,1,expected,9,0.019801980198019806,0.019801980198019806,SDec,fixed,False
SDec,sdec,1,expected,10,0.009018723654543674,0.009018723654543674,SDec,fixed,False
SDec,sdec,1,expected,11,0.0009472959843773812,0.0007454132336084311,SDec,fixed,False
SDec,sdec,1,expected,12,0.0011103551292292253,0.0011103551292292253,SDec,fixed,False
SDec,sdec,1,expected,13,6.061673719860085e-05,3.0308368599300423e-05,SDec,fixed,False
SDec,sdec,1,expected,14,0.00021189293097512317,0.00010594646548756159,SDec,fixed,False
SDec,sdec,1,expected,15,0.0,0.0,SDec,fixed,False
SDec,sdec,2,expected,0,1.0,1.0,SDec,fixed,False
SDec,sdec,2,expected,1,1.0,1.0,SDec,fixed,False
SDec,sdec,2,expected,2,0.0,0.0,SDec,fixed,False
SDec,sdec,2,expected,3,0.0,0.0,SDec,fixed,False
SDec,sdec,2,expected,4,0.0,0.0,SDec,fixed,False
SDec,sdec,2,expected,5,0.0,0.0,SDec,fixed,False
SDec,sdec,2,expected,6,0.0,0.0,SDec,fixed,False
SDec,sdec,2,expected,7,0.0,0.0,SDec,fixed,False
SDec,sdec,2,expected,8,0.0,0.0,SDec,fixed,False
SDec,sdec,2,expected,9,0.019801980198019806,0.019801980198019806,SDec,fixed,False
SDec,sdec,2,expected,10,0.009018723654543674,0.009018723654543674,SDec,fixed,False
SDec,sdec,2,expected,11,0.0009472959843773812,0.0007454132336084311,SDec,fixed,False
SDec,sdec,2,expected,12,0.0011103551292292253,0.0011103551292292253,SDec,fixed,False
SDec,sdec,2,expected,13,6.061673719860085e-05,3.0308368599300423e-05,SDec,fixed,False
SDec,sdec,2,expected,14,0.00021189293097512317,0.00010594646548756159,SDec,fixed,False
SDec,sdec,2,expected,15,0.0,0.0,SDec,fixed,False
Decentralized,dec,0,expected_rsmaa,0,1.0,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,1,1.0,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,2,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,3,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,4,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,5,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,6,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,7,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,8,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,9,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,10,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,11,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,12,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,13,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,14,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,15,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,0,1.0,1.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,1,1.0,1.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,2,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,3,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,4,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,5,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,6,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,7,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,8,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,9,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,10,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,11,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,12,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,13,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,14,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,15,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,0,1.0,1.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,1,1.0,1.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,2,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,3,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,4,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,5,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,6,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,7,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,8,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,9,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,10,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,11,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,12,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,13,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,14,0.0,0.0,Decentralized,rsmaa,False
Decentralized,dec,2,expected_rsmaa,15,0.0,0.0,Decentralized,rsmaa,False
